Id,SalePrice
2658,133116.9196977999
2718,157400.43222039443
2414,229250.4169081973
1989,113826.7706014383
625,173353.86892791593
333,86385.93973188857
1327,101543.12997506936
858,149914.71128290315
95,180152.33897356273
1568,163638.30768037133
2482,145659.13827001204
1364,120255.47922788297
2584,148901.0438656797
818,245764.87456178374
2673,148607.79764232005
2089,116338.76438224831
1297,165022.08843160837
790,121627.50076951989
2616,188004.95519387926
720,192902.49461762034
222,147785.78903621645
557,112736.57583932245
1148,182670.54281237736
2766,169396.36709807982
534,180340.87513048897
1452,121690.36720404642
630,118855.81983729663
2648,132911.36016736663
125,155144.23770356693
1904,42051.857139308995
1670,97516.55613329011
756,100448.56617637062
717,211588.0030340426
1032,161424.92927508446
852,213378.88084548488
1731,191443.79132415503
2639,123587.57136999967
2071,68973.67452920701
1267,120158.46796382958
1851,191334.18230515232
567,181618.63832153
2439,204056.66880457907
1898,147398.6093015254
647,183163.20051078545
2256,212436.51627867518
979,95299.55643519413
1444,219031.0912575022
2485,117298.08562546462
157,122139.62010912737
88,116691.99747999439
2003,110404.58609345743
186,205747.67356672045
1425,237428.52628732246
2695,125556.01562035075
738,106368.17110417437
395,150652.81013047288
1353,169187.68174697983
1878,143536.3039910301
390,156791.4470489798
1456,228458.17965097498
1103,328830.98283616116
1387,142863.64308611312
2070,143200.77448544727
1199,166411.33344641534
2479,179784.40439049498
501,316970.4503546403
2362,85866.82936168031
1718,231426.93161953814
2188,81581.24463901133
1483,149921.2850153714
2557,84012.71156333522
437,358051.03589801764
2224,208587.2090965028
1628,166883.9604337726
397,125524.49494436035
587,202440.53382978338
2182,597364.9687832335
971,148094.85386907985
2611,144135.14467073703
1887,90508.84922215801
2399,360670.24572803295
2148,194255.10285388562
304,142737.75421158117
1997,136406.5063713034
2817,105696.25034305498
1431,204568.1343878241
427,343025.3906872355
263,121264.75552433047
598,183982.43184212167
2895,235957.19786260245
687,140452.64138545853
1822,128506.31288580995
2191,100433.32869756386
179,115250.6147897706
1009,237999.1187173168
2010,122630.57419190953
1991,142994.05448796414
1411,219061.87011050916
1721,231857.61765205115
1144,193151.4112329201
593,214279.71116630262
575,299744.55947410193
1249,167928.30645017605
1604,118688.68937538801
1064,473893.9291231111
1923,151438.47252101474
1988,113253.23713690041
2325,164854.45603620476
114,202223.92760838108
2700,178395.26825494843
217,134311.27142932167
343,183006.8847940983
386,213465.91356437176
2005,110404.41223603881
2908,133426.84605579302
1814,243699.2074189262
2446,471294.5319083651
208,129679.21945260435
1679,98320.32551695085
822,309899.3556416993
6,188826.4388622661
1781,385567.919523851
2397,323899.5086367075
2340,316374.5204453297
1618,165282.2101765545
2843,162805.43473520823
1061,356441.23031132517
2786,122324.06077225393
1935,134360.43492483965
1341,113629.6213654922
521,250991.7035674235
2136,133103.229427582
996,198640.62210594126
227,137222.8942668892
135,181788.10947892035
1167,160905.83591366105
294,232418.439643679
1776,211244.7155616888
540,167538.2695404129
1717,249325.52854303445
2303,123341.91073148572
116,189349.4233749788
127,142387.51312909307
1371,126319.55512884608
1014,163149.27930281192
1507,100038.3697552247
702,139199.03444796155
750,147248.6193602895
261,144032.30814444335
1559,54368.85446458342
577,231054.52141247818
2812,197408.784410679
2080,167338.55509634412
1368,103812.05761122573
2376,120875.65917744623
659,120457.98700420742
1235,135029.37101712078
332,68001.57599409288
1917,144530.78663994922
2094,234282.42298695078
1460,259548.347812314
1471,216072.9262145026
1509,119428.67040010357
1922,130255.35867684992
433,484089.60258096614
460,260895.74539843126
1116,228070.01218803937
1137,164160.2422077099
53,153175.62524534517
2354,276853.98509834486
1475,198309.93862746263
1761,492262.9859165257
842,132258.7926228004
2739,188849.31393469052
2509,151498.32042851966
1007,199741.5934911849
2610,190459.60006356932
1952,90137.14982522352
2719,163834.958861337
2921,82122.72805859757
1966,153265.90341754621
292,119469.96919787879
1204,184176.21632090182
1829,254887.40545368654
2419,203173.3224250292
391,145814.03055562964
798,121916.0418034147
481,197871.3178118037
193,211396.44835322027
555,115064.18517430099
899,39065.06304696179
2357,180915.3600809139
328,129964.84509495035
1356,109091.4002000174
1154,103506.31555318162
1730,193004.85917488934
2249,158309.27063865412
1119,293638.8912471701
2856,152469.8246568108
1394,131679.9170744571
2587,105367.51422403067
61,313693.70320958726
2661,178153.86880800838
2711,132454.4370998331
1147,181079.96733665498
757,119827.18106412329
2623,98429.98364922979
2378,132568.17686429893
1413,157957.46558093003
1722,219748.714245616
1112,223503.76015751064
1623,189692.32635957075
1201,201666.7350891087
1513,122514.81111091311
957,441671.8810320976
1171,245697.19953213347
1145,196563.27186030918
2726,233627.98055251283
703,152380.26686660165
760,120496.66826645812
1964,149740.09417008827
2512,167333.35485417597
159,143352.40737904474
1281,171573.73964220195
468,192749.56663818526
290,122993.79322451411
665,104857.36116109291
1463,247079.90032387534
1792,218661.2553308537
923,177479.74546457533
500,286522.9534827999
1408,190140.03219484855
331,80311.52289134072
170,135943.53457388256
2192,92310.16955261174
2571,301587.97645611287
2314,165804.95969775927
2647,94744.04717864854
422,416892.26957590034
2457,350698.08737845975
1838,192293.58449047856
2805,259988.22702638895
1645,149412.1863387695
1711,303633.61079315515
2825,242591.8321210399
322,312423.7428560299
2103,266524.94685376546
342,122985.64725740302
600,116035.67118922393
488,165361.50629907282
1725,308694.1227675092
2246,319459.1308045082
2847,152295.13962375725
806,236268.5323023709
530,228703.0023564867
963,192343.0722659514
2678,92031.49651265587
171,81214.80982309768
2401,427514.0397462298
805,219950.49420559616
2259,249081.26977443066
1748,183849.6803729126
1361,142628.85615548334
1677,111195.046084688
1406,170106.8155444622
2322,268587.7054399258
688,153782.90990914992
143,147958.5703155432
804,204309.8226233388
1214,207210.9778437985
2828,160219.77324428747
1999,202329.77241670073
2467,208747.22973226485
2665,162610.08399895148
1538,322899.5880670947
398,112118.36685208697
2822,163702.4638145925
2157,142925.86059060227
1856,194688.22886618655
1269,89658.72461980615
2570,119127.66336343475
2320,235457.33550337897
1517,127050.18103698254
2304,121535.0235308584
1312,88186.09907574244
2012,129725.97191696739
506,261031.34796382074
2865,216027.56042583502
2367,102123.12892693798
554,87077.19738387148
238,143302.59191297262
1954,98950.32028457873
2488,125699.04550850892
2291,71923.69201241028
1969,98920.60619254985
2725,164158.6081636549
1482,146126.77487730893
2763,206468.61648294324
503,267092.1200146413
1584,243797.3194743588
1531,156205.0451953578
2210,189781.6290865516
459,327187.7688263549
556,124026.08089365801
1347,137705.01257193662
1290,68729.90466417548
1388,92485.25492688963
1571,342266.3182920102
2754,214207.89780309817
765,143499.08825145484
2494,126973.73718857589
2870,234997.48302262503
7,233165.93417664702
1114,233689.08149448302
2418,282567.6882189753
291,142470.3116040325
18,376049.3588120007
39,389844.0487226775
1001,264833.9007343303
2442,232097.67585407884
616,123838.51151148687
2680,75315.55568328536
1414,120544.35732143832
289,159106.48677672452
40,277847.02531870006
860,136922.3227761697
409,123706.95435676014
673,162304.5093496666
2427,176948.5646471269
2036,219818.92979835405
2564,137466.49729420332
642,167707.36900595302
1008,168420.0970492238
1908,153458.64395774677
2519,192338.5646109596
1369,89368.54517828165
2855,169373.47726188306
712,101710.77072602531
1943,120423.97536018619
1958,125930.60196035751
107,157467.79747337892
2295,214352.54356494092
704,104294.97987036537
676,150396.36418167138
259,179614.05846309377
93,288954.1683766345
106,233702.9316968323
2315,173320.35178341757
1050,94688.32168113685
1095,209794.923528428
2709,155269.8303613708
758,142495.1329656461
1496,161904.54273812426
2370,115550.97316906558
2458,298241.87410733214
2733,138054.80345825848
161,245834.39635833938
726,143109.6347824905
845,209914.66762121694
947,249360.3497470853
2232,108530.84154111918
2563,138614.9538205373
2299,167166.41151949443
211,66329.54966539418
605,150989.3944066761
1478,194846.3448011618
2247,295247.6356359543
2274,230207.18804885534
2869,223697.1813139589
967,212441.95224388764
2656,112841.42150886703
667,200892.31243024944
1042,111014.50257861729
2023,160991.36660010743
2447,371612.7594503736
2055,123757.79195977768
2275,290779.8640330515
2204,176370.3563745308
1563,285677.2959435037
483,229252.96970282024
796,128993.5470027794
1526,153354.3247613113
2042,122219.69257148709
442,337428.4308652957
1693,332349.8877683642
1468,219839.54823596057
1430,188328.9050986958
2605,156692.12541408776
1529,201434.3652691277
335,152835.46868172198
1287,117514.70828204628
31,95680.2736885936
1785,325459.31746515026
82,158791.19027314338
2620,117187.64514076331
252,170742.72354345964
721,56754.17703097539
2165,197709.21958023883
2316,197635.47326090749
775,133782.13430796424
1558,77788.71894005952
17,213764.78557689814
1022,243942.68924126038
925,124066.94113179762
438,280159.64738735196
1270,141524.95246808906
1272,128905.81601039448
215,139340.89354406862
266,227102.4787185922
2402,292511.4734648995
1250,131443.4014014615
1984,132814.50036671973
1279,143321.7412537885
377,251793.38207281963
1252,101960.31589939453
2156,262953.9488715351
499,332851.08056581434
1374,120552.73788651233
2898,241544.19899194402
401,110070.65736597193
2721,149617.52710990238
2078,243244.8257338448
2589,120647.94769252534
1946,239133.8279118469
1334,115567.80528989936
2781,213951.68893052544
431,386316.1532586467
576,195339.26845978314
1474,211178.51811741904
2254,149416.20587623242
2155,279316.04929064855
885,95823.17730259243
643,136243.677381701
1944,119712.25268965239
480,198194.95982788233
2845,102956.48891025977
2387,326798.9423097196
2407,229081.73263131722
2527,167406.78862040708
2514,142936.90719439782
629,136949.8347384486
80,205356.68859879707
1876,135992.4272593959
1546,114166.07406242818
2518,171970.8201949452
2347,145739.49826393469
783,237302.74741775432
1322,31597.57807096833
194,90869.38183829539
1770,301958.77243048727
2143,134728.1616453408
1229,231952.62471790027
511,279363.64882911113
46,252104.5577513173
1348,152231.23144557793
2465,210218.2393607332
387,225002.91621696172
873,230860.37321119412
1918,116107.99778338186
2764,234576.15599982016
2184,119272.25522344364
934,138923.7184704495
1920,128309.51803517905
2631,151007.65726857077
1768,556494.0322854937
2040,114726.62608935252
1749,221011.2349916185
834,256536.43645733665
1457,228469.55916038217
79,104410.06604488223
2302,127836.95384734581
1817,145867.95617062243
2755,242833.73481560365
359,170152.887034377
2059,101813.26976172601
2092,230221.05591539113
2516,216913.43811096105
150,109264.11226557176
1656,119479.16297802998
83,92632.62894495206
2411,193382.63954719366
795,72876.17233921279
2312,216477.1741321556
2917,112548.3544292901
1624,182808.45575926724
2215,301290.1714822088
1211,151970.9491664935
1485,151037.21331247123
1024,185468.33854845195
570,193025.81578492824
2874,138332.11562862882
700,133683.89067908443
2756,226643.76402455184
2022,175908.2838152431
583,232822.46099912102
2392,373308.23819462117
2424,168529.7255276572
212,115383.69892192238
736,127073.65577217896
1610,167419.9211996034
890,116590.38653411913
467,180737.22631780404
578,207909.61235441343
1747,199757.84737169754
1149,146812.90634234995
2758,280238.4616285067
857,136089.40435944154
2219,265059.4858242002
733,98567.11602446086
2909,112826.1905459991
1798,246496.98667022504
235,129167.62790883545
2366,121933.67791598206
1027,133461.79760814615
1195,136701.38710112823
1303,35690.42484045826
148,194216.6419379872
608,168631.68507445016
2515,208235.59830834653
821,256812.56114501785
2500,278572.8592570807
745,107106.97508213278
